a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_XgZxV2ZPiDKWCLn_q4_b,"1.  I would plot Mark's data on a histogram, and then plot Dan's data on another.  I would compare these 2 histograms to determine the shape and whether or not there are any outliers. /  / 2.  I would then locate the Maximum, Minimum, Median, 1st Quartile, and 23rd Quartile.  I would plot these points in the beginnings of a boxplot.  To determine how far the whiskers go I would add or subtract 1.5IQR from the Quartiles. /      Minimum<Q1-1.5IQR=> The whisker goes out to Q1-1.5IQR, with lower points denoted by dots. /      Minimum>Q1-1.5IQR=> The whisker goes out to the Minimum. /      Maximum<Q3+1.5IQR=> The whisker goes out to Q3+1.5IQR, with higher points denoted by dots. /      Maximum>Q3+1.5IQR=> The whisker goes out to the Maximum. /  / 3.  I would finally compare the 2 boxplots to each other, drawing a line in at the overall mean, which I found by calculating the average length of all the fish caught.  The boxplot that is higher than the overall mean, and has a smaller IQR and whiskers will be the better fisherman of the 2, because they catch larger fish, with a smaller variability in the lengths of fish they catch.",q4_b,,,1,1,2,1,0,2,0,1
R_XgZxV2ZPiDKWCLn_q4_a,"The statistical inference should not be used to determine who is a better walleye fisherman, because statistical inference is used mainly to draw conclusions about a population.  In this scenario, we are comparing the average lengths of walleye that Dan and Mark caught; we are not trying to determine the average length of the walleye population in that area.",q4_a,,,1,1,2,1,0,2,0,1
R_XgZxV2ZPiDKWCLn_q3_b,"I would conduct a hypothesis test to determine whether to accept or reject the shipment of display screens. /  / 1.  I would take a random sample from the 150 display screens (following the 10% rule, I would take no more than 15 display screens from the population.  Let's take only 10, which would be 6.7%).  I would then test the sample to find the proportion of bad display screens.  For my hypothesis test, I would use an alpha-score of 0.05. /  / 2.  Before I continued on with the hypothesis test, I would double check the Success/Failure condition. /      n(p)=150(0.067)=10.05 /      n(1-p)=150(0.933)=148.95 /      Both of these values are greater than 10, so the Success/Failure condition is met. /  / 3.  I would determine my null and alternative hypothesis. /      Null hypothesis: p=0.05 /      Alternative hypothesis: p>0.05 /  / 4.  I would then find the sampling distribution of p-hat if the null hypothesis is true.  P-hat would be normally distributed if all the conditions are met.  I would then use the mean (p-nought=0.05) to find the standard deviation (the square root of p(1-p)/n). /  / 5.  Once I have found the standard deviation, I can use that to determine the test statistic.  I can calculate the z-score by subtracting the p-hat from the p-nought, and then dividing that by the standard deviation.   /  / 6.  As soon as I have the z-score, I can go to the normal (or z) table and determine the p-value.  Once I have the P-value, I can then see how it compares to the alpha-score (0.05).   /      If the P-value is less than the alpha-score, I can reject the null hypothesis. /      If the P-value is greater than the alpha-score, I do not have enough evidence to reject the null hypothesis; I fail to reject it. /  / 7.  After determining whether or not to reject the null hypothesis, I would be able to conclude if more than 5% of the display screens are bad for the entire population of 150 display screens.  I would then be able to decide to reject or accept the shipment. /",q3_b,,,1,1,2,1,0,2,0,1
R_XgZxV2ZPiDKWCLn_q3_a,"Statistical inference should probably be used to determine whether the company should accept or reject the display screens, because the engineer must draw a conclusion about the entire population of display screens, which is what statistical inference is normally used for.I will only use 1 note per simulation as there is only 1 correct note.",q3_a,,,0,0,2,1,0,2,0,0
R_XgZxV2ZPiDKWCLn_q2_b,"1.  I could always have Carla listen to notes randomly played by the teacher, or I could simulate the scenario (which may be faster than having Carla listen).  I choose to simulate Carla's note-identification test. /  / 2.  As there are 7 possible notes that Carla could identify, I will be running this simulation for each individual note.  I will only be using 1 note in each simulation I will only use 1 note per simulation as there is only 1 correct note; I will also only use 1 note per simulation so I do not confuse data, such as thinking a simulation counted for note A when it really counted for note F.  /      I will be using a random number table for my simulations, though I will ignore the numbers 0, 8, and 9, because there are only 7 possible notes that can be identified.  I will then assign a specific number to each note:  A=1, B=2, C=3, D=4, E=5, F=6, G=7. /  / 3.  I will conduct 20 trials for note A, counting how many notes are played before the number 1 appears in the table.  I will record how many notes Clara got wrong before she correctly identified A for each of the 20 trials. /      Every note will go through 20 trials, and I will record how many notes Clara got wrong before correctly identifying the note every trial. /  / 4.  After conducting 20 trials for every note, I will then plot all the data on a histogram based on the number of times she incorrectly identified the note before getting it right.  I will plot all the notes together on 1 histogram because they were all tested for in similar simulations. /      By looking at the histogram, I will be able to determine whether or not Clara has a ""good ear for music.""  If the majority of the data is located between small numbers (0-4), then it means that Clara had identified notes correctly more often than incorrectly; if the majority of the data is located between large (5-9), then it means that Clara had incorrectly identified notes more often.",q2_b,,,1,1,2,1,0,2,0,1
R_XgZxV2ZPiDKWCLn_q2_a,"Statistical inference does not seem like the best in the case of this scenario, as statistical inference is about drawing conclusions about an entire population.  We are only analyzing Carla - a single student - in this scenario.",q2_a,,,0,0,2,1,0,2,0,0
R_xgtW0fYKXxyovMB_q4_b,I would find the average length of Walleye caught for both Mark and Dan over the course of the two-week fishing trip. I would then compare both of their averages and whoever has the higher average catches larger Walleye on average.,q4_b,1,,,1,2,1,0,2,0,1
R_xgtW0fYKXxyovMB_q4_a,Yes because you have to calculate differences and compare data in order to determine which brother is the better Walleye fisherman.,q4_a,1,,,1,2,1,0,2,0,1
R_xgtW0fYKXxyovMB_q3_b,"The trained engineer should look at each of the display screens and determine if they work or not. To stay organized, he should make a chart or list to keep track of how many bad ones there are. If the number of bad display screens surpasses 5% of 150, then the company should reject the order. If there are less than 5% of 150 that are bad then the company must accept the order.",q3_b,2,,,2,2,1,0,2,0,2
R_xgtW0fYKXxyovMB_q3_a,No because you are just looking at whether or not 5% of the display screens are bad so there is nothing to infer or calculate.,q3_a,2,,,2,2,1,0,2,0,2
R_xgtW0fYKXxyovMB_q2_b,I would conduct an experiment with Carla to see if she is able to name the notes as I play them. I would play the notes in a random order and see how often she was correct. I would do at least three trials of this experiment on different days to see if Carla is just lucky at guessing or really knows the notes. I would keep track of the notes she gets right and wrong and I would look to see if she was consistent.,q2_b,1,,,1,2,1,0,2,0,1
R_xFuLGcPaYkiSp7X_q4_b,"One can figure out the average first, then figure out the standard dev. to then determine who is a better fisher.",q4_b,,1,1,,2,1,0,2,0,1
R_xFuLGcPaYkiSp7X_q4_a,Yes with the numbers you get of what each fished yu can determine who is a better fisher.,q4_a,,1,1,,2,1,0,2,0,1
R_xFuLGcPaYkiSp7X_q3_b,Once you find the standard deviation you can then look into the chart and see if it should be rejected or accepted,q3_b,,0,0,,2,1,0,2,0,0
R_xFuLGcPaYkiSp7X_q3_a,"yes, you should use statistical inference to find out if the trained engineer should proceed.",q3_a,,0,0,,2,1,0,2,0,0
R_xFuLGcPaYkiSp7X_q2_b,"if it was possible, one can in order list down the notes she gets right and by this percentage one can tell if she has a good ear.",q2_b,,1,1,,2,1,0,2,0,1
R_xFuLGcPaYkiSp7X_q2_a,Statistical reference cannot be determined because there is not enough information to determine a good ear for music.,q2_a,,0,0,,2,1,0,2,0,0
R_wLcRhy3rE1VO9Il_q2_b,"i would refer to the language of her body movements,",q2_b,0,0,,,2,1,0,2,0,0
